,Feature1,Feature2,Feature3,Feature4,Target
3330,0.007409999999999999,0.0017399999999999998,0.618,0.997,2
3331,0.00645,0.0016300000000000002,0.64,0.995,2
3332,0.007109999999999999,0.00107,0.493,0.998,1
3333,0.00656,0.0016600000000000002,0.6409999999999999,0.995,2
3334,0.00857,0.00212,0.633,0.993,2
3335,0.007640000000000001,0.00158,0.579,0.995,2
3336,0.00656,0.00159,0.627,0.997,2
3337,0.006540000000000001,0.00103,0.505,0.996,1
3338,0.00629,0.00179,0.6779999999999999,0.996,2
3339,0.00755,0.0020399999999999997,0.662,0.997,2
3340,0.007509999999999999,0.00243,0.725,0.998,2
3341,0.00674,0.00109,0.511,0.995,1
3342,0.007409999999999999,0.00186,0.638,0.997,2
3343,0.00761,0.00106,0.47600000000000003,0.996,1
3344,0.0074,0.0010199999999999999,0.47200000000000003,0.996,1
3345,0.00735,0.0018800000000000002,0.644,0.9990000000000001,2
3346,0.0085,0.0024,0.6759999999999999,0.99,2
3347,0.007529999999999999,0.00201,0.659,0.998,2
3348,0.00783,0.0018899999999999998,0.625,0.998,2
3349,0.006409999999999999,0.00146,0.609,0.998,2
3350,0.00657,0.00183,0.6709999999999999,0.991,2
3351,0.0081,0.0027,0.736,0.998,2
3352,0.00747,0.00107,0.483,0.996,1
3353,0.00628,0.00115,0.546,0.996,2
3354,0.00687,0.0010400000000000001,0.496,0.9940000000000001,1
3355,0.006670000000000001,0.0016,0.623,0.998,2
3356,0.00761,0.00227,0.695,0.997,2
3357,0.00716,0.00196,0.6659999999999999,0.997,2
3358,0.00642,0.00156,0.628,0.9940000000000001,2
3359,0.00835,0.00207,0.633,0.995,2
3360,0.0067,0.000936,0.47600000000000003,0.9690000000000001,1
3361,0.007240000000000001,0.00223,0.706,0.998,2
3362,0.007490000000000001,0.0024100000000000002,0.723,0.996,2
3363,0.00671,0.0018100000000000002,0.662,0.998,2
3364,0.0068,0.00146,0.59,0.998,2
3365,0.00822,0.0031100000000000004,0.784,0.997,2
3366,0.008329999999999999,0.00205,0.631,0.997,2
3367,0.00707,0.0021,0.6940000000000001,0.998,2
3368,0.007,0.00108,0.501,0.997,1
3369,0.006690000000000001,0.000811,0.44299999999999995,0.996,1
3370,0.00836,0.00242,0.685,0.9990000000000001,2
3371,0.00801,0.00203,0.64,0.998,2
3372,0.00745,0.0010400000000000001,0.47600000000000003,0.995,1
3373,0.00773,0.00176,0.607,0.995,2
3374,0.00813,0.00257,0.716,0.995,2
3375,0.007790000000000001,0.00247,0.7170000000000001,0.997,2
3376,0.00655,0.0014,0.588,0.996,2
3377,0.00646,0.00146,0.605,0.996,2
3378,0.00648,0.002,0.708,0.991,2
3379,0.00772,0.00252,0.727,0.998,2
3380,0.0077599999999999995,0.00267,0.748,0.9990000000000001,2
3381,0.00719,0.00231,0.722,0.998,2
3382,0.00795,0.00206,0.648,0.9990000000000001,2
3383,0.00735,0.0019100000000000002,0.649,0.997,2
3384,0.007940000000000001,0.0021,0.655,0.997,2
3385,0.00848,0.0023899999999999998,0.6759999999999999,0.997,2
3386,0.00687,0.00205,0.696,0.99,2
3387,0.0066099999999999996,0.0018,0.664,0.995,2
3388,0.00674,0.0011,0.515,0.985,1
3389,0.00665,0.002,0.698,0.9990000000000001,2
3390,0.0072,0.00143,0.5670000000000001,0.996,2
3391,0.00657,0.0016300000000000002,0.634,0.998,2
3392,0.0067,0.00134,0.57,0.997,2
3393,0.00733,0.00247,0.738,0.992,2
3394,0.00689,0.00144,0.5820000000000001,0.997,2
3395,0.006809999999999999,0.00146,0.59,0.995,2
3396,0.00703,0.00213,0.7,0.9990000000000001,2
3397,0.00646,0.000875,0.469,0.9940000000000001,1
3398,0.00835,0.00245,0.6890000000000001,0.998,2
3399,0.00692,0.00183,0.655,0.997,2
3400,0.006790000000000001,0.0009689999999999999,0.48100000000000004,0.995,1
3401,0.009009999999999999,0.0020399999999999997,0.606,0.997,2
3402,0.00829,0.00221,0.657,0.996,2
3403,0.007259999999999999,0.0018,0.634,0.997,2
3404,0.00659,0.00157,0.622,0.997,2
3405,0.007,0.0021100000000000003,0.6990000000000001,0.998,2
3406,0.00689,0.00173,0.638,0.995,2
3407,0.00797,0.0019,0.621,0.997,2
3408,0.0072299999999999994,0.00112,0.501,0.996,1
3409,0.00783,0.0027,0.748,0.9940000000000001,2
3410,0.00619,0.0016,0.647,0.992,2
3411,0.0071200000000000005,0.0010400000000000001,0.48700000000000004,0.995,1
3412,0.00673,0.00193,0.682,0.992,2
3413,0.0074,0.00302,0.813,0.996,2
3414,0.00692,0.000878,0.45299999999999996,0.9940000000000001,1
3415,0.006840000000000001,0.00106,0.5,0.997,1
3416,0.00658,0.00199,0.7,0.998,2
3417,0.0082,0.00101,0.446,0.993,1
3418,0.00683,0.00156,0.609,0.997,2
3419,0.00922,0.0019199999999999998,0.581,0.9990000000000001,2
3420,0.00692,0.0018399999999999998,0.657,0.995,2
3421,0.00716,0.00197,0.6679999999999999,0.9990000000000001,2
3422,0.0071400000000000005,0.00213,0.696,0.9990000000000001,2
3423,0.007559999999999999,0.00198,0.652,0.997,2
3424,0.00672,0.00168,0.636,0.995,2
3425,0.0068200000000000005,0.00209,0.706,0.997,2
3426,0.00798,0.00292,0.7709999999999999,0.998,2
3427,0.00765,0.00212,0.6709999999999999,0.9990000000000001,2
3428,0.008490000000000001,0.00217,0.644,0.997,2
3429,0.0072900000000000005,0.0010400000000000001,0.48200000000000004,0.993,1
3430,0.007390000000000001,0.00121,0.515,0.997,1
3431,0.006540000000000001,0.00133,0.574,0.993,2
3432,0.00657,0.0017399999999999998,0.655,0.997,2
3433,0.00687,0.00182,0.654,0.9940000000000001,2
3434,0.008020000000000001,0.00157,0.564,0.9940000000000001,2
3435,0.00806,0.0022199999999999998,0.6679999999999999,0.998,2
3436,0.00715,0.00218,0.703,0.998,2
3437,0.00621,0.0017399999999999998,0.674,0.99,2
3438,0.00695,0.00183,0.653,0.995,2
3439,0.00787,0.0021,0.6579999999999999,0.9990000000000001,2
3440,0.00773,0.0016,0.579,0.9940000000000001,2
3441,0.00601,0.00103,0.528,0.985,1
3442,0.00644,0.00197,0.7040000000000001,0.9940000000000001,2
3443,0.0072,0.00216,0.6970000000000001,0.996,2
3444,0.00675,0.000919,0.47,0.997,1
3445,0.00698,0.0017399999999999998,0.635,0.997,2
3446,0.00792,0.00179,0.606,0.997,2
3447,0.00838,0.00212,0.64,0.992,2
3448,0.0068200000000000005,0.00145,0.586,0.987,2
3449,0.00703,0.00165,0.617,0.995,2
3450,0.00657,0.000998,0.496,0.996,1
3451,0.00674,0.00173,0.645,0.997,2
3452,0.00765,0.00217,0.6779999999999999,0.995,2
3453,0.007520000000000001,0.002,0.6559999999999999,0.996,2
3454,0.0069099999999999995,0.002,0.685,0.996,2
3455,0.006540000000000001,0.0015199999999999999,0.614,0.996,2
3456,0.008190000000000001,0.00231,0.677,0.9990000000000001,2
3457,0.00643,0.0011,0.526,0.987,1
3458,0.0063100000000000005,0.00114,0.541,0.982,2
3459,0.0071200000000000005,0.000926,0.45899999999999996,0.997,1
3460,0.008709999999999999,0.00262,0.698,0.997,2
3461,0.00655,0.0016699999999999998,0.643,0.995,2
3462,0.00787,0.0022600000000000003,0.682,0.998,2
3463,0.0071,0.0020800000000000003,0.6890000000000001,0.997,2
3464,0.00831,0.00237,0.68,0.998,2
3465,0.007859999999999999,0.00225,0.6809999999999999,0.997,2
3466,0.0067,0.0008869999999999999,0.46299999999999997,0.998,1
3467,0.006840000000000001,0.0009449999999999999,0.473,0.991,1
3468,0.00882,0.00164,0.5489999999999999,0.998,2
3469,0.00716,0.002,0.672,0.998,2
3470,0.00731,0.00168,0.611,0.995,2
3471,0.006490000000000001,0.00151,0.615,0.996,2
3472,0.00617,0.00137,0.599,0.996,2
3473,0.00716,0.00162,0.606,0.995,2
3474,0.00732,0.0019100000000000002,0.6509999999999999,0.998,2
3475,0.006809999999999999,0.00234,0.747,0.998,2
3476,0.00762,0.00187,0.631,0.993,2
3477,0.00704,0.0017800000000000001,0.64,0.998,2
3478,0.0063,0.0016300000000000002,0.648,0.9940000000000001,2
3479,0.00689,0.00223,0.7240000000000001,0.997,2
3480,0.00745,0.00187,0.638,0.997,2
3481,0.00825,0.00212,0.645,0.991,2
3482,0.00675,0.00198,0.69,0.995,2
3483,0.00607,0.000985,0.513,0.9670000000000001,1
3484,0.00618,0.0010400000000000001,0.522,0.993,1
3485,0.00621,0.00159,0.644,0.997,2
3486,0.00707,0.00115,0.514,0.993,1
3487,0.006379999999999999,0.0012900000000000001,0.5720000000000001,0.998,2
3488,0.007790000000000001,0.00234,0.6970000000000001,0.996,2
3489,0.00689,0.000916,0.46399999999999997,0.995,1
3490,0.00705,0.00265,0.7809999999999999,0.995,2
3491,0.00639,0.00134,0.583,0.995,2
3492,0.00687,0.00187,0.664,0.997,2
3493,0.00762,0.00122,0.509,0.992,1
3494,0.00745,0.0018100000000000002,0.627,0.995,2
3495,0.00655,0.0013800000000000002,0.584,0.992,2
3496,0.00671,0.00141,0.584,0.993,2
3497,0.0066,0.00112,0.524,0.997,1
3498,0.0072299999999999994,0.0024,0.7340000000000001,0.997,2
3499,0.006840000000000001,0.0010400000000000001,0.498,0.988,1
3500,0.006640000000000001,0.0008849999999999999,0.465,0.9840000000000001,1
3501,0.00885,0.00279,0.715,0.998,2
3502,0.006690000000000001,0.00175,0.6509999999999999,0.998,2
3503,0.00659,0.00131,0.568,0.997,2
3504,0.00678,0.0017,0.638,0.996,2
3505,0.00792,0.00244,0.706,0.998,2
3506,0.00774,0.00125,0.511,0.992,1
3507,0.0069700000000000005,0.00216,0.7090000000000001,0.998,2
3508,0.007409999999999999,0.00244,0.731,0.995,2
3509,0.007490000000000001,0.00196,0.6509999999999999,0.998,2
3510,0.00732,0.0018800000000000002,0.645,0.998,2
3511,0.0067599999999999995,0.000983,0.485,0.993,1
3512,0.00732,0.0009710000000000001,0.46399999999999997,0.995,1
3513,0.00837,0.00233,0.672,0.997,2
3514,0.00705,0.0008730000000000001,0.44799999999999995,0.9840000000000001,1
3515,0.007909999999999999,0.00155,0.564,0.9940000000000001,2
3516,0.00744,0.00156,0.583,0.998,2
3517,0.00665,0.00116,0.532,0.992,1
3518,0.0068,0.0011,0.513,0.983,1
3519,0.008409999999999999,0.0018399999999999998,0.595,0.995,2
3520,0.00732,0.00196,0.659,0.996,2
3521,0.00673,0.00101,0.494,0.981,1
3522,0.00659,0.00198,0.698,0.9990000000000001,2
3523,0.0071,0.00244,0.747,0.996,2
3524,0.007109999999999999,0.00209,0.691,0.998,2
3525,0.00804,0.00221,0.6679999999999999,0.9940000000000001,2
3526,0.00757,0.00224,0.693,0.997,2
3527,0.0069299999999999995,0.00233,0.738,0.995,2
3528,0.007,0.0019399999999999999,0.6709999999999999,0.998,2
3529,0.00744,0.00202,0.664,0.993,2
3530,0.00599,0.00168,0.6729999999999999,0.992,2
3531,0.0069299999999999995,0.0008300000000000001,0.441,0.995,1
3532,0.00678,0.00172,0.6409999999999999,0.998,2
3533,0.00687,0.00173,0.639,0.996,2
3534,0.00619,0.00093,0.493,0.997,1
3535,0.00742,0.00186,0.639,0.9940000000000001,2
3536,0.00875,0.00296,0.741,0.997,2
3537,0.00614,0.00148,0.624,0.996,2
3538,0.00647,0.00121,0.551,0.987,2
3539,0.00677,0.00193,0.68,0.997,2
3540,0.007379999999999999,0.00193,0.6509999999999999,0.998,2
3541,0.0061200000000000004,0.00145,0.619,0.997,2
3542,0.006959999999999999,0.00205,0.6920000000000001,0.998,2
3543,0.00644,0.00203,0.715,0.993,2
3544,0.007529999999999999,0.00213,0.677,0.998,2
3545,0.006640000000000001,0.00202,0.7020000000000001,0.993,2
3546,0.00727,0.00218,0.698,0.9990000000000001,2
3547,0.006520000000000001,0.00157,0.625,0.9940000000000001,2
3548,0.007409999999999999,0.00206,0.672,0.9990000000000001,2
3549,0.00902,0.0019199999999999998,0.588,0.997,2
3550,0.00743,0.00218,0.69,0.998,2
3551,0.00829,0.00187,0.604,0.996,2
3552,0.00662,0.00157,0.619,0.9990000000000001,2
3553,0.008870000000000001,0.00263,0.6940000000000001,0.998,2
3554,0.00677,0.000916,0.46799999999999997,0.9940000000000001,1
3555,0.007679999999999999,0.0020399999999999997,0.6559999999999999,0.997,2
3556,0.00719,0.0019100000000000002,0.657,0.998,2
3557,0.00678,0.0016899999999999999,0.636,0.99,2
3558,0.00758,0.00237,0.7120000000000001,0.996,2
3559,0.006670000000000001,0.0017100000000000001,0.645,0.997,2
3560,0.00772,0.00185,0.624,0.997,2
3561,0.0066,0.0020399999999999997,0.7090000000000001,0.996,2
3562,0.00771,0.0019199999999999998,0.636,0.997,2
3563,0.00625,0.000901,0.483,0.992,1
3564,0.00686,0.00183,0.657,0.9940000000000001,2
3565,0.0083,0.00252,0.7020000000000001,0.998,2
3566,0.00628,0.00186,0.6940000000000001,0.996,2
3567,0.00725,0.00101,0.474,0.985,1
3568,0.00774,0.0012,0.502,0.9840000000000001,1
3569,0.0067599999999999995,0.00195,0.685,0.998,2
3570,0.0071200000000000005,0.00119,0.52,0.9940000000000001,1
3571,0.0081,0.00224,0.67,0.998,2
3572,0.008579999999999999,0.0021,0.63,0.997,2
3573,0.00662,0.00155,0.616,0.993,2
3574,0.00707,0.0019,0.659,0.998,2
3575,0.00678,0.0017800000000000001,0.6509999999999999,0.996,2
3576,0.00644,0.0008179999999999999,0.45399999999999996,0.996,1
3577,0.0072900000000000005,0.00158,0.594,0.995,2
3578,0.006840000000000001,0.000839,0.446,0.995,1
3579,0.00796,0.00263,0.732,0.998,2
3580,0.0068,0.00187,0.669,0.9990000000000001,2
3581,0.00778,0.001,0.457,0.986,1
3582,0.00655,0.00119,0.542,0.993,2
3583,0.007109999999999999,0.000933,0.461,0.988,1
3584,0.0072,0.00216,0.6970000000000001,0.9990000000000001,2
3585,0.0065,0.00165,0.642,0.992,2
3586,0.00646,0.0016,0.634,0.997,2
3587,0.00747,0.00119,0.509,0.975,1
3588,0.00859,0.00255,0.693,0.998,2
3589,0.00722,0.00105,0.486,0.993,1
3590,0.00701,0.0018800000000000002,0.66,0.997,2
3591,0.007670000000000001,0.0017100000000000001,0.601,0.996,2
3592,0.007809999999999999,0.00118,0.496,0.983,1
3593,0.0066,0.0015,0.608,0.995,2
3594,0.00671,0.00186,0.67,0.996,2
3595,0.00868,0.0019,0.596,0.995,2
3596,0.00792,0.0020800000000000003,0.652,0.997,2
3597,0.008409999999999999,0.0026,0.708,0.9890000000000001,2
3598,0.006940000000000001,0.00197,0.6779999999999999,0.995,2
3599,0.00702,0.0017399999999999998,0.634,0.993,2
3600,0.00854,0.00266,0.711,0.997,2
3601,0.008870000000000001,0.0024,0.6629999999999999,0.997,2
3602,0.0072299999999999994,0.00101,0.47700000000000004,0.998,1
3603,0.006679999999999999,0.00201,0.6990000000000001,0.998,2
3604,0.00847,0.00206,0.628,0.997,2
3605,0.007090000000000001,0.00095,0.466,0.9940000000000001,1
3606,0.00804,0.00197,0.63,0.996,2
3607,0.00775,0.00123,0.506,0.996,1
3608,0.00727,0.00128,0.534,0.996,1
3609,0.00807,0.00238,0.6920000000000001,0.992,2
3610,0.0082,0.000993,0.44299999999999995,0.996,1
3611,0.007909999999999999,0.0017800000000000001,0.604,0.9940000000000001,2
3612,0.006679999999999999,0.0016300000000000002,0.628,0.998,2
3613,0.007359999999999999,0.00218,0.693,0.996,2
3614,0.009,0.00206,0.609,0.995,2
3615,0.00702,0.00101,0.483,0.996,1
3616,0.00658,0.00155,0.619,0.963,2
3617,0.00677,0.0009689999999999999,0.48200000000000004,0.996,1
3618,0.0071,0.000805,0.429,0.995,1
3619,0.00633,0.0017399999999999998,0.667,0.997,2
3620,0.00698,0.00165,0.619,0.998,2
3621,0.006409999999999999,0.000917,0.48200000000000004,0.99,1
3622,0.00675,0.0013800000000000002,0.5760000000000001,0.996,2
3623,0.0079,0.00216,0.6659999999999999,0.9890000000000001,2
3624,0.00671,0.00173,0.647,0.997,2
3625,0.0078,0.0024100000000000002,0.708,0.998,2
3626,0.00747,0.00209,0.674,0.997,2
3627,0.0071200000000000005,0.00197,0.67,0.998,2
3628,0.00719,0.00201,0.6729999999999999,0.996,2
3629,0.00689,0.00158,0.609,0.996,2
3630,0.00705,0.00199,0.677,0.998,2
3631,0.0071,0.00106,0.493,0.985,1
3632,0.00685,0.00176,0.645,0.997,2
3633,0.00725,0.00115,0.506,0.99,1
3634,0.0067599999999999995,0.0016,0.619,0.998,2
3635,0.0075,0.0016600000000000002,0.6,0.998,2
3636,0.0069,0.0017399999999999998,0.64,0.998,2
3637,0.00663,0.000944,0.48,0.998,1
3638,0.007670000000000001,0.00213,0.672,0.998,2
3639,0.00713,0.00103,0.484,0.992,1
3640,0.00891,0.0026,0.688,0.998,2
3641,0.00705,0.0009939999999999999,0.478,0.993,1
3642,0.006379999999999999,0.0017,0.657,0.998,2
3643,0.00663,0.00143,0.5920000000000001,0.9890000000000001,2
3644,0.006490000000000001,0.0019,0.6890000000000001,0.9940000000000001,2
3645,0.00722,0.00183,0.64,0.998,2
3646,0.006640000000000001,0.00112,0.522,0.9940000000000001,1
3647,0.007790000000000001,0.00107,0.47100000000000003,0.987,1
3648,0.00645,0.0013,0.5720000000000001,0.997,2
3649,0.00554,0.00137,0.632,0.97,2
3650,0.00656,0.00182,0.67,0.993,2
3651,0.006840000000000001,0.0011099999999999999,0.513,0.986,1
3652,0.00703,0.00247,0.755,0.996,2
3653,0.00704,0.00158,0.604,0.997,2
3654,0.0077,0.0021100000000000003,0.6659999999999999,0.991,2
3655,0.007379999999999999,0.0009880000000000002,0.466,0.996,1
3656,0.006529999999999999,0.0017100000000000001,0.6509999999999999,0.998,2
3657,0.006690000000000001,0.00159,0.621,0.9940000000000001,2
3658,0.00788,0.000985,0.45,0.997,1
3659,0.0071400000000000005,0.00108,0.494,0.9940000000000001,1
3660,0.00621,0.00115,0.5489999999999999,0.993,2
3661,0.007809999999999999,0.00217,0.6709999999999999,0.997,2
3662,0.00646,0.00179,0.67,0.998,2
3663,0.00743,0.000982,0.46299999999999997,0.997,1
3664,0.006959999999999999,0.00198,0.679,0.998,2
3665,0.006840000000000001,0.0017100000000000001,0.636,0.995,2
3666,0.006679999999999999,0.0017100000000000001,0.644,0.998,2
3667,0.006790000000000001,0.0017399999999999998,0.645,0.996,2
3668,0.006540000000000001,0.00172,0.652,0.995,2
3669,0.006490000000000001,0.00112,0.528,0.991,1
3670,0.007090000000000001,0.00224,0.716,0.998,2
3671,0.007,0.00148,0.586,0.997,2
3672,0.00755,0.000956,0.45299999999999996,0.996,1
3673,0.00715,0.00214,0.696,0.995,2
3674,0.00702,0.00227,0.723,0.998,2
3675,0.0069,0.00195,0.6759999999999999,0.9990000000000001,2
3676,0.00725,0.00112,0.5,0.997,1
3677,0.00826,0.00238,0.684,0.997,2
3678,0.00812,0.00235,0.6859999999999999,0.997,2
3679,0.0075,0.00238,0.718,0.997,2
3680,0.00834,0.00243,0.687,0.998,2
3681,0.00815,0.00259,0.7170000000000001,0.997,2
3682,0.00828,0.0028,0.74,0.996,2
3683,0.00643,0.000992,0.5,0.973,1
3684,0.006959999999999999,0.00108,0.501,0.996,1
3685,0.00659,0.000872,0.46299999999999997,0.997,1
3686,0.00707,0.00186,0.653,0.995,2
3687,0.00659,0.0017,0.6459999999999999,0.996,2
3688,0.007529999999999999,0.00183,0.628,0.998,2
3689,0.00671,0.000849,0.45299999999999996,0.9940000000000001,1
3690,0.00784,0.000916,0.435,0.993,1
3691,0.00797,0.00256,0.722,0.997,2
3692,0.00657,0.0018800000000000002,0.68,0.997,2
3693,0.007890000000000001,0.0021899999999999997,0.67,0.998,2
3694,0.0066,0.00125,0.5539999999999999,0.992,2
3695,0.00734,0.00203,0.67,0.998,2
3696,0.00633,0.00115,0.542,0.987,2
3697,0.006379999999999999,0.00121,0.555,0.978,2
3698,0.00663,0.0013800000000000002,0.581,0.998,2
3699,0.0066099999999999996,0.00203,0.7070000000000001,0.9990000000000001,2
3700,0.008029999999999999,0.0022600000000000003,0.675,0.998,2
3701,0.00707,0.00183,0.647,0.997,2
3702,0.007090000000000001,0.00101,0.48,0.997,1
3703,0.00715,0.0008759999999999999,0.446,0.996,1
3704,0.00675,0.000839,0.449,0.996,1
3705,0.0077,0.00128,0.519,0.996,1
3706,0.0071400000000000005,0.0011,0.499,0.991,1
3707,0.00722,0.0017800000000000001,0.633,0.9940000000000001,2
3708,0.00645,0.0016899999999999999,0.6509999999999999,0.997,2
3709,0.00629,0.00155,0.631,0.991,2
3710,0.00686,0.0018,0.652,0.997,2
3711,0.006809999999999999,0.000947,0.475,0.998,1
3712,0.00705,0.00143,0.575,0.996,2
3713,0.007790000000000001,0.00248,0.718,0.9990000000000001,2
3714,0.0069,0.00207,0.698,0.997,2
3715,0.00715,0.00234,0.728,0.9940000000000001,2
3716,0.00705,0.0019100000000000002,0.6629999999999999,0.996,2
3717,0.007240000000000001,0.00201,0.6709999999999999,0.998,2
3718,0.007509999999999999,0.0017100000000000001,0.608,0.9890000000000001,2
3719,0.0075,0.00134,0.539,0.9940000000000001,2
3720,0.006790000000000001,0.00193,0.679,0.996,2
3721,0.007390000000000001,0.0009599999999999999,0.45899999999999996,0.993,1
3722,0.00747,0.00107,0.48100000000000004,0.995,1
3723,0.00743,0.000941,0.45299999999999996,0.996,1
3724,0.00809,0.0021100000000000003,0.6509999999999999,0.998,2
3725,0.0069099999999999995,0.00162,0.617,0.995,2
3726,0.0064,0.00182,0.6779999999999999,0.998,2
3727,0.008159999999999999,0.00124,0.496,0.996,1
3728,0.00759,0.00193,0.643,0.998,2
3729,0.00678,0.00175,0.647,0.996,2
3730,0.006640000000000001,0.00156,0.617,0.997,2
3731,0.006659999999999999,0.000919,0.473,0.9940000000000001,1
3732,0.00775,0.0019399999999999999,0.637,0.998,2
3733,0.00695,0.00207,0.6940000000000001,0.996,2
3734,0.008159999999999999,0.00234,0.6809999999999999,0.997,2
3735,0.007509999999999999,0.0014,0.5489999999999999,0.992,2
3736,0.0072299999999999994,0.00157,0.594,0.992,2
3737,0.00792,0.0027199999999999998,0.746,0.9940000000000001,2
3738,0.00914,0.00255,0.672,0.998,2
3739,0.0065,0.00119,0.544,0.987,2
3740,0.00688,0.0010400000000000001,0.496,0.992,1
3741,0.00907,0.0022199999999999998,0.631,0.997,2
3742,0.00838,0.00229,0.6659999999999999,0.9990000000000001,2
3743,0.00838,0.0023899999999999998,0.679,0.998,2
3744,0.0068200000000000005,0.00203,0.695,0.998,2
3745,0.00907,0.00209,0.611,0.998,2
3746,0.00893,0.0025399999999999997,0.679,0.996,2
3747,0.0071200000000000005,0.00217,0.7020000000000001,0.9990000000000001,2
3748,0.00713,0.00233,0.728,0.998,2
3749,0.00662,0.0016899999999999999,0.643,0.9890000000000001,2
3750,0.0063,0.00157,0.636,0.995,2
3751,0.00807,0.0021,0.65,0.995,2
3752,0.00687,0.00231,0.7390000000000001,0.9990000000000001,2
3753,0.0073,0.00124,0.526,0.99,1
3754,0.00747,0.00155,0.579,0.997,2
3755,0.006840000000000001,0.0009289999999999999,0.469,0.995,1
3756,0.00635,0.00109,0.529,0.992,1
3757,0.00673,0.0018800000000000002,0.6729999999999999,0.997,2
3758,0.00734,0.00172,0.617,0.998,2
3759,0.0069900000000000006,0.00161,0.611,0.993,2
3760,0.006959999999999999,0.00196,0.6759999999999999,0.998,2
3761,0.00727,0.00112,0.5,0.996,1
3762,0.00837,0.0022600000000000003,0.6609999999999999,0.998,2
3763,0.00685,0.000942,0.47200000000000003,0.985,1
3764,0.0082,0.00196,0.623,0.9940000000000001,2
3765,0.00845,0.00207,0.63,0.995,2
3766,0.00663,0.00168,0.64,0.998,2
3767,0.00632,0.0010199999999999999,0.512,0.997,1
3768,0.006790000000000001,0.00182,0.659,0.9990000000000001,2
3769,0.0071200000000000005,0.0021899999999999997,0.706,0.997,2
3770,0.0069299999999999995,0.0015300000000000001,0.598,0.996,2
